Unit price,Quantity,Total,gross income,Rating,Year,Month,Day,IsWeekend,Hour,Average_price_Item,Branch_B,Branch_C,City_Naypyitaw,City_Yangon,Customer_type_Normal,Gender_Male,Product line_Fashion accessories,Product line_Food and beverages,Product line_Health and beauty,Product line_Home and lifestyle,Product line_Sports and travel,Payment_Credit card,Payment_Ewallet,Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday,PartOfTheDay_Afternoon,PartOfTheDay_Evening,PartOfTheDay_Night,Predicted_Total,Predicted_HighSpender
73.28,5,384.72,18.32,8.4,,,,0,15,76.944,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,384.6819900000005,0
84.87,3,267.3405,12.7305,7.4,,,,0,18,89.1135,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,266.69002499999965,0
97.29,8,817.236,38.916,6.2,2021.0,9.0,3.0,0,13,102.1545,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,817.8649500000002,1
35.74,8,300.216,14.296,4.9,,,,0,15,37.527,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,300.14271000000014,0
96.52,6,608.076,28.956,4.5,2021.0,11.0,1.0,0,11,101.346,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,608.7482100000007,1
18.85,10,197.925,9.425,5.6,,,,0,18,19.7925,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,198.11945999999978,0
55.39,4,232.638,11.078,8.0,,,,0,15,58.1595,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,232.80106499999994,0
77.2,10,810.6,38.6,5.6,2021.0,11.0,2.0,0,10,81.06,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,809.9787150000004,1
72.13,10,757.365,36.065,4.2,,,,0,15,75.7365,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,757.5798300000004,1
63.88,8,536.592,25.552,9.9,,,,0,17,67.074,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,536.7321749999994,1
10.69,5,56.1225,2.6725,7.6,,,,0,11,11.2245,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,56.19253500000004,0
55.5,4,233.1,11.1,6.6,,,,0,15,58.275,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,233.1863099999999,0
95.46,8,801.864,38.184,4.7,2021.0,5.0,3.0,0,19,100.233,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,802.1065500000011,1
76.06,3,239.589,11.409,9.8,2021.0,5.0,1.0,1,20,79.863,False,True,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,240.44338499999984,0
13.69,6,86.247,4.107,6.3,,,,0,13,14.3745,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,86.32018500000008,0
95.64,4,401.688,19.128,7.9,,,,0,18,100.422,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,401.41331999999966,0
11.43,6,72.009,3.429,7.7,,,,0,17,12.0015,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,72.03598500000001,0
95.54,4,401.268,19.108,4.5,,,,0,11,100.317,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,401.3251199999996,0
85.87,7,631.1445,30.0545,8.0,,,,0,19,90.1635,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,630.9271500000002,1
67.99,7,499.7265,23.7965,5.7,,,,0,16,71.3895,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,498.5793749999998,0
52.42,1,55.041,2.621,6.3,2021.0,6.0,2.0,0,10,55.041,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,55.24428000000006,0
65.65,2,137.865,6.565,6.0,,,,0,16,68.9325,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,138.70164000000005,0
28.86,5,151.515,7.215,8.0,,,,0,18,30.303,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,151.4430750000001,0
65.31,7,480.0285,22.8585,4.2,2021.0,5.0,3.0,0,18,68.5755,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,479.91846000000004,0
93.38,1,98.049,4.669,9.6,2021.0,3.0,1.0,0,13,98.049,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,98.18508000000008,0
25.25,5,132.5625,6.3125,6.1,,,,0,17,26.5125,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,132.67674000000005,0
87.87,9,830.3715,39.5415,5.6,,,,0,20,92.2635,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,830.3874599999997,1
21.8,8,183.12,8.72,8.3,,,,0,19,22.89,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,183.07474500000018,0
94.76,4,397.992,18.952,7.8,2021.0,11.0,2.0,0,16,99.498,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,398.47531500000014,0
30.62,1,32.151,1.531,4.1,2021.0,5.0,2.0,1,14,32.151,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,32.11855499999996,0
44.01,8,369.684,17.604,8.8,2021.0,3.0,3.0,0,17,46.2105,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,369.59989500000046,0
10.16,5,53.34,2.54,4.1,,,,0,13,10.668,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,53.407725000000035,0
74.58,7,548.163,26.103,9.0,2021.0,4.0,2.0,0,16,78.309,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,548.5544400000003,1
71.89,8,603.876,28.756,5.5,,,,0,11,75.4845,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,604.4418449999993,1
10.99,5,57.6975,2.7475,9.3,,,,0,10,11.5395,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,57.35373000000007,0
60.47,3,190.4805,9.0705,5.6,,,,0,10,63.4935,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,190.83382500000005,0
58.91,7,432.9885,20.6185,9.7,,,,0,15,61.8555,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,432.57448499999964,0
46.41,1,48.7305,2.3205,4.0,2021.0,3.0,3.0,0,20,48.7305,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,48.973050000000015,0
68.55,4,287.91,13.71,9.2,,,,0,20,71.9775,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,287.81476499999985,0
97.37,10,1022.385,48.685,4.9,,,,0,13,102.2385,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1022.6233499999995,1
92.6,7,680.61,32.41,9.3,,,,0,12,97.23,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,682.0317000000002,1
46.61,2,97.881,4.661,6.6,,,,0,12,48.9405,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,97.81086000000003,0
27.18,2,57.078,2.718,4.3,,,,0,16,28.539,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,57.06435000000004,0
60.87,1,63.9135,3.0435,5.5,,,,0,13,63.9135,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,63.95665499999995,0
24.49,10,257.145,12.245,8.1,,,,0,15,25.7145,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,257.21062500000016,0
92.78,1,97.419,4.639,9.8,,,,0,10,97.419,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,97.77988500000001,0
86.69,5,455.1225,21.6725,9.4,2021.0,11.0,2.0,0,18,91.0245,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,455.5223399999997,0
23.01,6,144.963,6.903,7.9,2021.0,12.0,1.0,0,16,24.1605,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,145.29458999999997,0
30.2,8,253.68,12.08,5.1,2021.0,3.0,3.0,0,19,31.71,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,253.37623500000012,0
67.39,7,495.3165,23.5865,6.9,,,,0,13,70.7595,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,495.71130000000034,0
48.96,9,462.672,22.032,8.0,2021.0,4.0,3.0,1,11,51.408,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,462.48856499999937,0
75.59,9,714.3255,34.0155,8.0,,,,0,11,79.3695,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,715.2981150000003,1
77.47,4,325.374,15.494,4.2,,,,0,16,81.3435,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,325.63597499999986,0
93.18,2,195.678,9.318,8.5,,,,0,18,97.839,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,195.7277699999999,0
50.23,4,210.966,10.046,9.0,2021.0,8.0,1.0,1,17,52.7415,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,210.31290000000024,0
17.75,1,18.6375,0.8875,8.6,,,,0,10,18.6375,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,19.052145000000014,0
62.18,10,652.89,31.09,6.0,,,,0,10,65.289,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,654.6979949999994,1
10.75,8,90.3,4.3,6.2,,,,0,14,11.2875,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,90.34998000000003,0
40.26,10,422.73,20.13,5.0,,,,0,18,42.273,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,422.88319500000017,0
64.97,5,341.0925,16.2425,6.5,2021.0,8.0,2.0,0,12,68.21849999999999,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,341.42419499999966,0
95.15,1,99.9075,4.7575,6.0,,,,0,14,99.9075,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,99.82538999999998,0
48.62,8,408.408,19.448,5.0,,,,0,10,51.051,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,408.74421000000007,0
53.21,8,446.964,21.284,5.0,,,,0,16,55.8705,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,450.9093749999997,0
45.44,7,333.984,15.904,9.2,,,,0,11,47.712,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,334.09572000000014,0
33.88,8,284.592,13.552,9.6,,,,0,20,35.574,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,284.49508500000024,0
96.16,4,403.872,19.232,8.4,,,,0,20,100.968,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,404.2522050000002,0
47.16,5,247.59,11.79,6.0,2021.0,3.0,2.0,0,14,49.518,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,247.44510000000005,0
52.89,4,222.138,10.578,6.7,,,,0,16,55.5345,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,222.88559999999978,0
47.68,2,100.128,4.768,4.1,,,,0,10,50.064,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,100.03791,0
10.17,1,10.6785,0.5085,5.9,2021.0,7.0,2.0,0,14,10.6785,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,12.074579999999992,0
68.71,3,216.4365,10.3065,8.7,2021.0,4.0,3.0,1,10,72.1455,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,216.7780649999999,0
60.08,7,441.588,21.028,4.5,,,,0,11,63.084,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,439.98748499999994,0
22.01,4,92.442,4.402,6.6,,,,0,18,23.1105,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,92.48032500000001,0
72.11,9,681.4395,32.4495,7.7,,,,0,13,75.71549999999999,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,683.0209050000001,1
41.28,3,130.032,6.192,8.5,,,,0,18,43.344,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,130.24378499999983,0
64.95,10,681.975,32.475,5.2,,,,0,18,68.1975,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,682.4716499999996,1
74.22,10,779.31,37.11,4.3,2021.0,1.0,1.0,0,14,77.931,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,780.895919999999,1
10.56,8,88.704,4.224,7.6,,,,0,17,11.088,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,88.91452499999995,0
62.57,4,262.794,12.514,9.5,,,,0,18,65.6985,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,263.0204850000004,0
11.85,8,99.54,4.74,4.1,2021.0,9.0,1.0,0,16,12.4425,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,99.57433500000008,0
91.3,1,95.865,4.565,9.2,,,,0,14,95.865,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,95.93261999999986,0
40.73,7,299.3655,14.2555,5.4,2021.0,12.0,3.0,0,11,42.7665,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,299.524155,0
52.38,1,54.999,2.619,5.8,,,,0,19,54.999,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,55.08436500000002,0
38.54,5,202.335,9.635,5.6,2021.0,9.0,1.0,0,13,40.467,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,203.10044999999974,0
44.63,6,281.169,13.389,5.1,2021.0,2.0,1.0,0,20,46.8615,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,282.5148900000001,0
55.87,10,586.635,27.935,5.8,,,,0,15,58.6635,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,587.0170950000002,1
29.22,6,184.086,8.766,5.0,2021.0,1.0,1.0,0,11,30.681,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,184.19215499999984,0
51.94,3,163.611,7.791,7.9,,,,0,15,54.537,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,163.12800000000024,0
60.3,1,63.315,3.015,6.0,,,,0,17,63.315,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,63.59954999999991,0
39.47,2,82.887,3.947,5.0,2021.0,2.0,3.0,0,16,41.4435,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,83.01415499999992,0
14.87,2,31.227,1.487,8.9,,,,0,18,15.6135,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,31.182689999999997,0
21.32,1,22.386,1.066,5.9,,,,0,12,22.386,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,22.271655,0
93.78,3,295.407,14.067,5.9,,,,0,11,98.469,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,295.5418199999997,0
73.26,1,76.923,3.663,9.7,,,,0,18,76.923,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,77.09645999999991,0
22.38,1,23.499,1.119,8.6,,,,0,17,23.499,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,23.591715,0
72.88,9,688.716,32.796,4.0,2021.0,8.0,1.0,1,19,76.524,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,688.3516500000002,1
99.1,6,624.33,29.73,4.2,,,,0,13,104.055,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,624.3448050000001,1
74.1,1,77.805,3.705,9.2,,,,0,11,77.805,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77.80668000000007,0
98.48,2,206.808,9.848,9.2,,,,0,10,103.404,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,206.82742500000026,0
53.19,7,390.9465,18.6165,5.0,,,,0,15,55.8495,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,391.2500549999994,0
52.79,10,554.295,26.395,10.0,,,,0,11,55.4295,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,554.2822949999994,1
95.95,5,503.7375,23.9875,8.8,,,,0,14,100.7475,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,505.29234000000065,1
36.51,9,345.0195,16.4295,4.2,,,,0,10,38.3355,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,344.72696999999977,0
21.12,8,177.408,8.448,6.3,2021.0,1.0,1.0,0,19,22.176,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,177.08459999999988,0
28.31,4,118.902,5.662,8.2,2021.0,7.0,3.0,1,18,29.7255,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,118.77642000000003,0
57.59,6,362.817,17.277,5.1,,,,0,13,60.4695,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,362.3280149999998,0
47.63,9,450.1035,21.4335,5.0,,,,0,12,50.0115,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,450.5917499999998,0
86.27,1,90.5835,4.3135,7.0,,,,0,13,90.5835,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,90.634635,0
12.76,2,26.796,1.276,7.8,2021.0,8.0,1.0,1,18,13.398,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,26.87957999999999,0
11.28,9,106.596,5.076,4.3,,,,0,11,11.844,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,106.87676999999985,0
51.07,7,375.3645,17.8745,7.0,2021.0,12.0,1.0,0,11,53.6235,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,375.213615,0
79.59,3,250.7085,11.9385,6.6,2021.0,8.0,1.0,1,14,83.56949999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,250.80972000000028,0
33.81,3,106.5015,5.0715,7.3,,,,0,15,35.500499999999995,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,106.70121000000012,0
90.53,8,760.452,36.212,6.5,,,,0,14,95.0565,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,760.3754549999999,1
62.82,2,131.922,6.282,4.9,,,,0,12,65.961,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,132.3212100000001,0
24.31,3,76.5765,3.6465,4.3,2021.0,8.0,1.0,1,19,25.5255,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,76.69536000000002,0
64.59,4,271.278,12.918,9.3,2021.0,6.0,1.0,0,13,67.8195,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,271.1376149999997,0
24.82,7,182.427,8.687,7.1,,,,0,10,26.061,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,182.65421999999992,0
56.5,1,59.325,2.825,9.6,,,,0,15,59.325,False,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,57.79735500000001,0
21.43,10,225.015,10.715,6.2,,,,0,11,22.5015,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,224.81339999999977,0
89.06,6,561.078,26.718,9.9,,,,0,17,93.513,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,559.4774849999998,1
23.29,4,97.818,4.658,5.9,,,,0,11,24.4545,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,97.74008999999998,0
65.26,8,548.184,26.104,6.3,,,,0,14,68.523,False,True,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,548.3554650000005,1
52.35,1,54.9675,2.6175,4.0,2021.0,12.0,2.0,0,17,54.9675,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,54.92445000000001,0
39.75,1,41.7375,1.9875,6.1,,,,0,20,41.7375,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,41.62494000000005,0
90.02,8,756.168,36.008,4.5,,,,0,16,94.521,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,757.4893200000001,1
12.1,8,101.64,4.84,8.6,,,,0,10,12.705,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,101.78269500000002,0
33.21,10,348.705,16.605,6.0,2021.0,8.0,1.0,1,14,34.8705,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,349.05664500000063,0
10.18,8,85.512,4.072,9.5,,,,0,12,10.689,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,85.62571500000006,0
31.99,10,335.895,15.995,9.9,,,,0,15,33.5895,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,335.945925,0
34.42,6,216.846,10.326,7.5,,,,0,12,36.141,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,217.2943499999999,0
83.34,2,175.014,8.334,7.6,,,,0,13,87.507,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,175.02271499999972,0
45.58,7,335.013,15.953,5.0,,,,0,10,47.859,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,334.7318099999998,0
87.9,1,92.295,4.395,6.7,2021.0,5.0,2.0,1,19,92.295,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,92.35411500000005,0
73.47,10,771.435,36.735,9.5,,,,0,13,77.14349999999999,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,771.2715149999997,1
12.19,8,102.396,4.876,6.8,,,,0,12,12.7995,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,102.36922499999999,0
76.92,10,807.66,38.46,5.6,,,,0,19,80.76599999999999,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,807.7643700000012,1
83.66,5,439.215,20.915,7.2,,,,0,10,87.84299999999999,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,439.23400499999946,0
57.91,8,486.444,23.164,8.1,2021.0,7.0,2.0,0,15,60.8055,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,486.4316100000006,0
92.49,5,485.5725,23.1225,8.6,2021.0,2.0,3.0,0,16,97.1145,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,485.61145500000015,0
28.38,5,148.995,7.095,9.4,2021.0,6.0,3.0,0,20,29.799,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,149.07143999999994,0
50.45,6,317.835,15.135,8.9,2021.0,6.0,2.0,0,15,52.9725,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,316.4416499999997,0
99.16,8,832.944,39.664,4.2,,,,0,17,104.118,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,833.1446550000006,1
60.74,7,446.439,21.259,5.0,,,,0,16,63.777,False,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,448.80317999999954,0
47.27,6,297.801,14.181,8.8,2021.0,5.0,2.0,1,10,49.6335,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,298.10129999999975,0
85.6,7,629.16,29.96,5.3,2021.0,2.0,3.0,0,13,89.88,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,628.8298800000008,1
35.04,9,331.128,15.768,4.6,2021.0,9.0,2.0,0,19,36.792,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,329.8193850000001,0
44.84,9,423.738,20.178,7.5,,,,0,14,47.082,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,423.0691500000001,0
45.97,4,193.074,9.194,5.1,2021.0,9.0,2.0,0,12,48.2685,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,193.3397550000002,0
27.73,5,145.5825,6.9325,4.2,,,,0,20,29.1165,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,145.50091499999996,0
11.53,7,84.7455,4.0355,8.1,,,,0,17,12.1065,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,85.08013500000003,0
58.32,2,122.472,5.832,6.0,,,,0,12,61.236,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,122.06690999999992,0
78.38,4,329.196,15.676,7.9,,,,0,17,82.299,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,328.45732499999997,0
84.61,10,888.405,42.305,8.8,2021.0,9.0,2.0,0,18,88.84049999999999,False,True,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,884.8576799999998,1
82.88,5,435.12,20.72,6.6,,,,0,14,87.024,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,435.2236349999995,0
79.54,2,167.034,7.954,6.2,,,,0,16,83.517,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,166.99168499999985,0
49.01,10,514.605,24.505,4.2,,,,0,10,51.4605,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,513.8569800000007,1
